product_id,brand,price,event_day,event_hour,event_minute,num_views_session,num_views_product,category,sub_category,hour,minute,weekday,duration,num_prev_sessions,num_prev_product_views
12710968,623,29.34,1,7,24,4,2,13,41,7,24,1,237,0,0
1005112,30,975.57,1,7,6,3,3,7,29,7,6,1,149,0,0
3900647,35,105.68,1,5,14,8,1,2,16,5,14,1,403,0,0
1004249,30,737.04,1,17,15,2,2,7,29,17,15,1,73,2,1
1002538,30,603.5,1,8,15,18,2,7,29,8,15,1,781,0,0
15500118,647,36.04,1,10,13,21,1,13,41,10,13,1,518,2,0
1004856,543,130.25,1,21,32,7,3,7,29,21,32,1,500,0,0
3600163,305,179.93,1,18,36,36,3,2,20,18,36,1,2614,0,0
11200451,291,33.44,1,9,5,2,1,2,25,9,5,1,188,0,0
18400010,590,61.78,1,18,47,7,2,13,41,18,47,1,485,0,0
5100468,185,48.24,1,7,45,12,3,7,9,7,45,1,671,0,0
1002634,30,375.81,1,17,58,2,1,7,29,17,58,1,60,0,0
1004739,668,197.52,1,6,25,3,2,7,29,6,25,1,314,0,0
1005135,30,1747.79,1,19,26,4,3,7,29,19,26,1,417,2,2
5301589,58,62.86,1,12,41,8,2,13,41,12,41,1,416,0,0
1002544,30,464.05,1,14,5,3,1,7,29,14,5,1,163,1,1
1005135,30,1747.79,1,13,37,6,4,7,29,13,37,1,812,0,0
1004877,668,86.21,1,7,46,27,8,7,29,7,46,1,1265,0,0
1004856,543,130.7,1,9,8,2,2,7,29,9,8,1,45,0,0
1004808,668,167.31,1,5,46,42,2,7,29,5,46,1,3381,0,0
5800792,637,159.59,1,13,5,2,2,7,1,13,5,1,85,1,1
1004258,30,732.36,1,17,24,6,2,7,29,17,24,1,204,0,0
4802593,317,25.71,1,12,6,9,4,7,1,12,6,1,593,0,0
28717898,637,132.56,1,18,58,26,5,1,27,18,58,1,1364,1,0
1801909,543,810.57,1,9,9,1,1,7,42,9,9,1,284,0,0
1004856,543,130.7,1,11,34,1,1,7,29,11,34,1,20,0,0
1003317,30,957.53,1,4,8,3,3,7,29,4,8,1,12346,0,0
16600093,529,178.64,1,9,23,5,1,13,41,9,23,1,831,0,0
28716725,637,51.22,1,6,52,3,3,1,27,6,52,1,170,0,0
1005116,30,1052.79,1,7,51,7,3,7,29,7,51,1,432,0,0
1004741,668,185.71,1,15,26,3,2,7,29,15,26,1,229,0,0
5100816,668,29.51,1,7,27,2,2,13,41,7,27,1,141,0,0
1005115,30,975.56,1,9,51,2,1,7,29,9,51,1,66,0,0
1005115,30,975.56,1,13,43,9,7,7,29,13,43,1,382,0,0
1005100,543,154.27,1,15,57,8,2,7,29,15,57,1,497,0,0
5100816,668,29.73,1,13,4,1,1,13,41,13,4,1,42,0,0
5100852,30,603.49,1,2,58,43,2,7,9,2,58,1,2464,0,0
1004321,291,243.25,1,14,50,1,1,7,29,14,50,1,95,0,0
1004767,543,254.19,1,12,26,3,3,7,29,12,26,1,189,0,0
1002633,30,360.06,1,17,7,6,1,7,29,17,7,1,540,0,0
4804156,448,21.37,1,11,18,4,2,7,1,11,18,1,394,0,0
31500231,372,39.64,1,13,1,1,1,13,41,13,1,1,39,3,3
1004836,543,241.18,1,11,11,3,3,7,29,11,11,1,159,1,1
1004870,543,286.85,1,14,40,10,3,7,29,14,40,1,380,0,0
1004240,30,1067.92,1,4,4,4,2,7,29,4,4,1,564,0,0
1004750,543,203.35,1,14,59,8,1,7,29,14,59,1,737,0,0
5100816,668,29.56,1,21,42,20,1,13,41,21,42,1,1562,0,0
28300418,474,108.11,1,12,46,0,0,0,43,12,46,1,0,0,0
14500012,229,15.16,1,7,20,6,3,2,20,7,20,1,113,0,0
14200252,576,189.97,1,2,52,3,3,13,41,2,52,1,502,0,0
1801806,38,124.45,1,4,6,1,1,7,42,4,6,1,43,1,0
1003317,30,965.02,1,9,11,3,3,7,29,9,11,1,152,0,0
8801049,477,50.19,1,9,12,2,2,7,32,9,12,1,238,0,0
1004856,543,130.7,1,11,28,5,4,7,29,11,28,1,278,0,0
1306650,1,437.57,1,15,42,4,2,4,23,15,42,1,305,0,0
1004249,30,737.04,1,18,55,5,2,7,29,18,55,1,431,0,0
1004249,30,737.04,1,15,33,4,4,7,29,15,33,1,612,4,3
22700084,219,241.94,1,5,14,1,1,13,41,5,14,1,109,0,0
21403053,113,36.29,1,10,24,9,4,7,9,10,24,1,783,0,0
5700024,480,334.37,1,13,9,5,2,3,0,13,9,1,172,0,0
1004767,543,254.82,1,2,46,3,1,7,29,2,46,1,240,0,0
15901906,146,12.02,1,4,37,14,6,13,41,4,37,1,2378,0,0
1004739,668,197.43,1,8,0,2,2,7,29,8,0,1,228,0,0
4804177,668,6.67,1,10,40,1,1,7,1,10,40,1,37,1,1
1307188,290,223.69,1,11,55,3,3,4,23,11,55,1,246,0,0
1801555,363,462.25,1,9,22,11,2,7,42,9,22,1,226,0,0
1004767,543,254.19,1,12,15,1,1,7,29,12,15,1,82,0,0
5100816,668,29.56,1,19,1,6,6,13,41,19,1,1,1245,0,0
1801537,268,360.26,1,10,46,18,3,7,42,10,46,1,615,0,0
16100792,78,42.43,1,5,52,4,4,13,41,5,52,1,218,0,0
1004857,543,130.73,1,12,24,1,1,7,29,12,24,1,68,0,0
1004839,453,179.39,1,8,42,1,1,7,29,8,42,1,93,1,0
1004856,543,130.7,1,9,25,2,2,7,29,9,25,1,260,0,0
1005106,30,1541.87,1,17,29,3,3,7,29,17,29,1,1061,0,0
1004856,543,130.25,1,21,3,3,2,7,29,21,3,1,182,0,0
5200131,484,128.45,1,8,49,4,3,4,15,8,49,1,229,0,0
5301636,651,17.99,1,10,40,7,4,13,41,10,40,1,304,0,0
1004739,668,197.52,1,6,14,3,2,7,29,6,14,1,150,0,0
1801766,38,150.7,1,5,41,2,2,7,42,5,41,1,171,0,0
1005006,668,90.34,1,9,11,2,2,7,29,9,11,1,158,0,0
27900032,637,51.22,1,16,53,15,8,13,41,16,53,1,638,0,0
1004870,543,286.85,1,12,31,1,1,7,29,12,31,1,117,0,0
3200201,189,46.31,1,13,54,4,2,2,20,13,54,1,340,0,0
34700032,637,51.22,1,8,9,7,2,13,41,8,9,1,545,0,0
1003304,30,571.56,1,4,55,1,1,7,29,4,55,1,131,0,0
21410951,637,297.56,1,10,38,21,3,7,9,10,38,1,1578,2,0
18001497,30,77.2,1,12,9,26,1,13,41,12,9,1,1678,0,0
1002524,30,514.75,1,14,17,2,2,7,29,14,17,1,206,0,0
26201191,370,90.61,1,14,7,1,1,13,41,14,7,1,100,0,0
1004785,291,278.54,1,4,12,13,3,7,29,4,12,1,1337,0,0
1004708,291,154.16,1,10,57,4,3,7,29,10,57,1,117,0,0
5000691,121,92.64,1,13,25,5,3,2,26,13,25,1,2214,0,0
12712064,623,30.89,1,6,46,1,1,13,41,6,46,1,115,0,0
1004258,30,733.81,1,8,10,8,3,7,29,8,10,1,611,0,0
22700175,582,32.69,1,7,5,1,1,13,41,7,5,1,135,0,0
1005115,30,975.56,1,15,47,5,5,7,29,15,47,1,264,0,0
15901905,146,11.02,1,7,27,2,2,13,41,7,27,1,284,0,0
4100228,574,516.82,1,7,47,6,3,13,41,7,47,1,215,0,0
1004767,543,254.26,1,10,50,3,3,7,29,10,50,1,243,0,0
15300315,620,18.65,1,6,10,11,5,13,41,6,10,1,433,0,0
1005105,30,1415.48,1,9,36,1,1,7,29,9,36,1,40,0,0
1004781,291,278.24,1,6,44,6,6,7,29,6,44,1,306,0,0
1005119,30,1027.05,1,19,6,2,2,7,29,19,6,1,96,1,0
16500007,451,62.52,1,3,29,4,2,13,41,3,29,1,418,0,0
3601437,363,380.96,1,15,36,2,2,2,20,15,36,1,150,0,0
1002544,30,464.08,1,4,43,2,2,7,29,4,43,1,53,0,0
12710001,94,180.7,1,11,58,1,1,13,41,11,58,1,26,1,1
1004856,543,130.76,1,4,29,1,1,7,29,4,29,1,55,3,0
1002629,30,376.77,1,12,8,14,8,7,29,12,8,1,434,0,0
2900718,660,65.36,1,12,48,1,1,2,20,12,48,1,26,0,0
1004870,543,286.85,1,13,27,3,3,7,29,13,27,1,116,0,0
1004655,543,794.59,1,14,55,2,1,7,29,14,55,1,133,0,0
1005113,30,1027.05,1,15,36,21,3,7,29,15,36,1,2072,0,0
1005118,30,975.57,1,8,17,38,11,7,29,8,17,1,2154,0,0
1004249,30,737.67,1,12,58,4,2,7,29,12,58,1,143,3,0
1004249,30,738.61,1,5,7,3,2,7,29,5,7,1,728,0,0
17302672,412,10.3,1,10,24,3,3,13,41,10,24,1,182,0,0
2800641,34,231.64,1,12,19,3,1,2,20,12,19,1,591,0,0
1004856,543,130.7,1,14,5,20,2,7,29,14,5,1,903,0,0
1005121,30,975.57,1,14,44,2,1,7,29,14,44,1,113,1,0
28703609,518,118.15,1,7,39,6,2,1,27,7,39,1,401,0,0
15100244,637,627.04,1,6,54,2,2,13,41,6,54,1,106,0,0
1004870,543,286.85,1,11,29,1,1,7,29,11,29,1,66,0,0
1004836,543,241.18,1,8,9,2,2,7,29,8,9,1,395,0,0
37900155,642,25.02,1,7,57,22,2,13,41,7,57,1,521,0,0
1004258,30,733.81,1,8,58,1,1,7,29,8,58,1,97,0,0
26203156,637,164.83,1,9,34,14,4,13,41,9,34,1,1825,0,0
4100346,574,391.0,1,18,30,5,1,13,41,18,30,1,338,0,0
1005105,30,1415.48,1,12,5,2,2,7,29,12,5,1,109,2,2
1004767,543,254.19,1,11,30,5,4,7,29,11,30,1,86,0,0
42000011,500,167.31,1,11,42,21,12,13,41,11,42,1,1498,0,0
1307167,290,550.82,1,17,30,11,2,4,23,17,30,1,398,0,0
1004838,453,179.14,1,19,0,11,4,7,29,19,0,1,478,3,0
1005006,668,90.35,1,6,12,2,1,7,29,6,12,1,232,0,0
12709927,396,96.66,1,17,17,4,4,13,41,17,17,1,99,0,0
26400585,370,248.66,1,8,50,5,1,13,41,8,50,1,260,0,0
1004857,543,130.73,1,9,6,2,2,7,29,9,6,1,87,0,0
1004858,543,133.81,1,14,59,1,1,7,29,14,59,1,140,0,0
1002544,30,464.06,1,10,1,16,3,7,29,10,1,1,576,0,0
1004856,543,130.7,1,12,25,1,1,7,29,12,25,1,32,1,1
1004856,543,130.7,1,11,15,7,6,7,29,11,15,1,474,0,0
12300181,162,319.94,1,8,4,3,1,5,33,8,4,1,262,0,0
1004767,543,254.19,1,14,1,2,2,7,29,14,1,1,64,0,0
1004858,543,133.81,1,16,57,16,10,7,29,16,57,1,2471,0,0
1480731,501,975.55,1,3,52,2,1,4,13,3,52,1,211,0,0
4100129,574,463.02,1,20,12,0,0,13,41,20,12,1,0,0,0
3700766,543,128.45,1,4,34,5,3,2,16,4,34,1,473,0,0
1005002,291,258.29,1,3,45,1,1,7,29,3,45,1,27,0,0
4800797,574,19.54,1,6,26,10,3,7,1,6,26,1,359,1,0
1801766,38,150.7,1,5,41,1,1,7,42,5,41,1,15,1,1
1004833,543,174.75,1,5,37,2,2,7,29,5,37,1,91,0,0
1801690,543,368.04,1,3,26,1,1,7,42,3,26,1,15,0,0
1004748,291,130.91,1,14,23,5,2,7,29,14,23,1,1348,0,0
26400193,637,245.31,1,7,27,1,1,13,41,7,27,1,80,0,0
1004708,291,154.07,1,16,25,10,1,7,29,16,25,1,1002,0,0
1002633,30,360.08,1,11,55,1,1,7,29,11,55,1,88,0,0
1004873,543,388.43,1,10,51,1,1,7,29,10,51,1,12,2,0
1004249,30,738.61,1,4,27,2,2,7,29,4,27,1,162,0,0
3701084,668,435.78,1,17,36,9,3,2,16,17,36,1,686,0,0
4804056,30,161.93,1,8,16,1,1,7,1,8,16,1,46,0,0
1005004,291,257.2,1,9,52,1,1,7,29,9,52,1,153,0,0
1004249,30,737.67,1,13,5,3,2,7,29,13,5,1,188,0,0
1002524,30,514.76,1,9,11,2,2,7,29,9,11,1,139,0,0
1005008,668,103.08,1,8,31,4,3,7,29,8,31,1,327,0,0
1004776,668,185.08,1,14,35,1,1,7,29,14,35,1,19,1,0
2702476,406,218.54,1,7,49,3,3,2,20,7,49,1,137,0,0
17301137,637,123.21,1,20,55,5,2,13,41,20,55,1,278,0,0
1004322,291,303.69,1,11,39,6,2,7,29,11,39,1,346,0,0
1005115,30,975.56,1,8,1,5,3,7,29,8,1,1,436,0,0
2701419,637,167.56,1,10,2,2,2,2,20,10,2,1,69,1,0
1801955,574,926.41,1,16,20,3,3,7,42,16,20,1,128,0,0
1004929,30,952.15,1,23,7,7,4,7,29,23,7,1,200,0,0
1004739,668,197.43,1,9,42,5,5,7,29,9,42,1,1525,0,0
6801246,614,248.94,1,6,8,2,2,4,10,6,8,1,58,0,0
18300021,490,7.44,1,11,26,2,2,0,2,11,26,1,4087,0,0
1005116,30,1052.79,1,4,22,5,2,7,29,4,22,1,200,0,0
1004870,543,286.85,1,14,34,4,2,7,29,14,34,1,276,0,0
1005126,30,1413.16,1,10,12,2,2,7,29,10,12,1,122,0,0
12705698,648,61.01,1,10,54,9,5,13,41,10,54,1,401,0,0
1004856,543,130.76,1,6,41,1,1,7,29,6,41,1,65,3,2
3900003,35,120.45,1,10,55,1,1,2,16,10,55,1,114,0,0
1003306,30,587.56,1,6,54,1,1,7,29,6,54,1,109,2,0
4600527,271,334.6,1,10,28,5,2,2,20,10,28,1,88,0,0
1002544,30,464.08,1,4,38,1,1,7,29,4,38,1,46,1,1
3700338,543,64.32,1,13,43,10,3,2,16,13,43,1,650,1,0
1004858,543,133.81,1,8,16,3,3,7,29,8,16,1,212,0,0
15900112,535,56.6,1,2,59,6,3,13,41,2,59,1,151,0,0
1801516,268,295.99,1,7,34,2,2,7,42,7,34,1,49,0,0
26402365,370,103.73,1,12,19,2,2,13,41,12,19,1,93,0,0
1005017,291,95.03,1,4,59,24,3,7,29,4,59,1,2284,0,0
12719132,674,56.76,1,7,16,2,2,13,41,7,16,1,107,0,0
5300946,517,25.66,1,4,45,6,2,13,41,4,45,1,348,0,0
1306256,290,334.37,1,9,14,2,1,4,23,9,14,1,254,0,0
1005021,453,386.06,1,12,59,2,1,7,29,12,59,1,126,0,0
4804295,668,22.39,1,8,24,2,2,7,1,8,24,1,513,0,0
26024731,637,12.36,1,12,5,2,2,13,41,12,5,1,49,0,0
2701651,305,257.38,1,10,10,27,5,2,20,10,10,1,1407,0,0
1005119,30,1027.05,1,16,4,2,1,7,29,16,4,1,711,0,0
4804295,668,22.39,1,8,43,2,2,7,1,8,43,1,44,0,0
1004856,543,130.76,1,6,30,11,8,7,29,6,30,1,1341,0,0
3900339,32,30.63,1,6,37,1,1,2,16,6,37,1,311,1,1
1002633,30,360.08,1,5,59,4,2,7,29,5,59,1,591,0,0
4700630,637,30.86,1,10,51,13,2,3,0,10,51,1,387,0,0
1004856,543,130.76,1,3,49,2,1,7,29,3,49,1,230,0,0
1004833,543,174.38,1,14,5,2,2,7,29,14,5,1,67,1,0
1004766,543,253.33,1,9,53,2,2,7,29,9,53,1,242,0,0
1004767,543,254.76,1,4,0,1,1,7,29,4,0,1,63,0,0
1004670,543,1286.75,1,11,12,2,2,7,29,11,12,1,381,0,0
1004227,30,1012.77,1,7,51,3,3,7,29,7,51,1,230,0,0
1004863,543,174.35,1,15,22,2,2,7,29,15,22,1,160,0,0
17300810,637,47.36,1,15,14,2,2,13,41,15,14,1,158,1,0
1004836,543,241.18,1,5,52,2,2,7,29,5,52,1,269,0,0
4804055,30,189.1,1,12,28,1,1,7,1,12,28,1,41,0,0
34200027,612,16.96,1,8,10,4,2,13,41,8,10,1,309,0,0
1005016,543,615.56,1,21,39,3,3,7,29,21,39,1,84,0,0
1004856,543,130.7,1,9,0,1,1,7,29,9,0,1,42,0,0
1306100,668,1029.6,1,6,18,2,2,4,23,6,18,1,143,1,0
6000094,579,121.24,1,5,16,5,5,3,0,5,16,1,346,0,0
5100816,668,29.73,1,13,16,11,5,13,41,13,16,1,1774,0,0
1002544,30,464.05,1,11,36,10,7,7,29,11,36,1,265,0,0
1004767,543,254.76,1,5,46,1,1,7,29,5,46,1,46,0,0
12703300,131,64.35,1,14,30,4,3,13,41,14,30,1,293,0,0
1005132,30,1413.16,1,10,24,7,3,7,29,10,24,1,452,2,0
11400268,668,21.09,1,13,52,13,8,13,41,13,52,1,676,0,0
1004238,30,1205.13,1,13,19,2,2,7,29,13,19,1,108,0,0
1004209,543,95.21,1,5,36,4,3,7,29,5,36,1,320,0,0
1002524,30,514.75,1,13,53,4,3,7,29,13,53,1,159,0,0
1004767,543,254.26,1,9,12,2,2,7,29,9,12,1,651,0,0
1002634,30,376.85,1,6,38,2,2,7,29,6,38,1,58,0,0
1004873,543,388.43,1,10,10,12,1,7,29,10,10,1,663,0,0
3601489,543,476.18,1,9,50,4,4,2,20,9,50,1,195,0,0
1005105,30,1415.48,1,9,3,3,3,7,29,9,3,1,1125,0,0
2800382,637,283.12,1,15,9,3,3,2,20,15,9,1,59,0,0
1004133,668,135.99,1,14,51,3,1,7,29,14,51,1,98,0,0
1004249,30,737.67,1,14,1,5,5,7,29,14,1,1,839,2,2
12202492,624,157.02,1,18,29,30,3,11,5,18,29,1,1022,0,0
1004856,543,130.76,1,3,14,5,3,7,29,3,14,1,246,0,0
1004767,543,254.11,1,18,52,19,4,7,29,18,52,1,776,0,0
11400268,668,21.09,1,19,53,31,4,13,41,19,53,1,1540,0,0
1004856,543,130.7,1,10,3,1,1,7,29,10,3,1,74,0,0
1004856,543,130.7,1,8,58,1,1,7,29,8,58,1,133,0,0
1005105,30,1415.48,1,11,35,9,3,7,29,11,35,1,256,0,0
1004237,30,1093.95,1,8,29,2,2,7,29,8,29,1,57,0,0
29502142,637,10.04,1,13,47,21,3,13,41,13,47,1,824,0,0
1004781,291,278.22,1,12,19,18,2,7,29,12,19,1,1298,0,0
4600551,74,324.04,1,14,54,15,4,2,20,14,54,1,802,0,0
10701101,178,74.36,1,5,19,2,2,13,41,5,19,1,235,0,0
4000169,598,90.07,1,8,37,6,2,5,33,8,37,1,567,0,0
12500554,21,27.03,1,10,43,2,2,13,41,10,43,1,39,1,0
1005116,30,1052.79,1,22,16,5,3,7,29,22,16,1,877,1,1
1005115,30,975.57,1,6,51,2,1,7,29,6,51,1,824,0,0
1005153,668,231.64,1,16,44,17,7,7,29,16,44,1,1716,0,0
1005105,30,1415.48,1,7,13,2,2,7,29,7,13,1,137,0,0
2700406,637,262.5,1,14,31,3,2,2,20,14,31,1,326,0,0
4804056,30,161.93,1,11,16,1,1,7,1,11,16,1,46,0,0
1002633,30,360.06,1,15,11,4,4,7,29,15,11,1,413,0,0
1004872,543,286.35,1,17,16,3,2,7,29,17,16,1,178,0,0
1004564,397,133.59,1,11,45,2,2,7,29,11,45,1,167,1,1
1004777,668,135.14,1,6,8,4,2,7,29,6,8,1,102,0,0
6000094,579,121.24,1,8,54,3,3,3,0,8,54,1,95,1,1
1004870,543,286.86,1,3,0,18,8,7,29,3,0,1,1364,0,0
1004856,543,130.7,1,7,14,7,1,7,29,7,14,1,1558,0,0
1003860,543,223.43,1,10,21,9,3,7,29,10,21,1,667,0,0
1004809,668,125.57,1,10,38,3,1,7,29,10,38,1,271,0,0
1004767,543,254.19,1,11,37,6,4,7,29,11,37,1,287,0,0
1005132,30,1413.16,1,7,38,2,1,7,29,7,38,1,53,0,0
1004665,543,871.06,1,8,33,2,2,7,29,8,33,1,303,0,0
1003363,30,535.38,1,7,11,2,2,7,29,7,11,1,526,1,1
1003306,30,587.37,1,18,38,2,2,7,29,18,38,1,29,1,1
1005166,668,321.5,1,17,43,9,3,7,29,17,43,1,556,3,0
1004833,543,174.75,1,4,0,4,2,7,29,4,0,1,186,0,0
12703421,131,59.2,1,16,29,2,2,13,41,16,29,1,475,0,0
1004781,291,278.23,1,7,54,3,3,7,29,7,54,1,141,0,0
1002544,30,464.01,1,15,24,4,3,7,29,15,24,1,81,0,0
4804137,291,115.23,1,13,16,1,1,7,1,13,16,1,92,0,0
26400228,637,318.93,1,16,54,6,2,13,41,16,54,1,379,2,0
16400025,598,128.68,1,11,56,1,1,13,41,11,56,1,139,0,0
14701435,637,205.9,1,9,8,7,3,8,22,9,8,1,605,0,0
1004958,668,360.07,1,14,34,3,1,7,29,14,34,1,384,0,0
1600362,290,152.09,1,12,11,1,1,4,24,12,11,1,9,0,0
15100252,637,1222.68,1,8,18,6,6,13,41,8,18,1,300,0,0
4100129,574,463.02,1,10,40,5,5,13,41,10,40,1,127,0,0
1004305,321,64.33,1,16,18,2,2,7,29,16,18,1,59,0,0
23301034,637,28.31,1,8,39,4,2,13,41,8,39,1,2011,0,0
1004991,652,231.64,1,6,21,7,2,7,29,6,21,1,1024,0,0
1004766,543,253.29,1,17,13,3,2,7,29,17,13,1,423,0,0
1004708,291,159.69,1,3,29,1,1,7,29,3,29,1,123,0,0
10701101,178,74.36,1,9,35,4,3,13,41,9,35,1,172,0,0
11400268,668,21.09,1,10,18,2,2,13,41,10,18,1,486,0,0
1003878,496,58.87,1,6,9,4,1,7,29,6,9,1,293,0,0
4804056,30,161.93,1,11,2,7,4,7,1,11,2,1,593,0,0
1307361,362,419.55,1,5,44,3,2,4,23,5,44,1,254,0,0
5000487,316,1281.74,1,6,58,4,3,2,26,6,58,1,109,0,0
4804055,30,188.02,1,22,42,3,3,7,1,22,42,1,455,0,0
17300029,627,49.48,1,13,18,2,2,13,41,13,18,1,325,0,0
3700869,543,89.86,1,8,7,5,2,2,16,8,7,1,574,0,0
1002542,30,462.82,1,19,18,1,1,7,29,19,18,1,104,0,0
1500462,290,96.44,1,11,17,6,4,4,24,11,17,1,291,0,0
1004836,543,241.16,1,16,37,2,2,7,29,16,37,1,31,0,0
1306033,668,1287.01,1,8,57,2,2,4,23,8,57,1,100,0,0
1004209,543,90.07,1,15,11,5,2,7,29,15,11,1,498,0,0
1005126,30,1413.16,1,5,48,8,1,7,29,5,48,1,482,0,0
8800805,91,35.41,1,2,46,23,3,7,32,2,46,1,909,0,0
4802401,543,45.53,1,6,38,4,1,7,1,6,38,1,502,0,0
1004777,668,135.14,1,4,13,3,3,7,29,4,13,1,146,0,0
1307071,1,643.26,1,7,51,8,1,4,23,7,51,1,828,1,0
1003310,30,746.18,1,12,35,10,4,7,29,12,35,1,438,0,0
1801712,363,367.29,1,14,59,1,1,7,42,14,59,1,417,0,0
5100337,30,311.81,1,9,25,14,2,7,9,9,25,1,744,0,0
1004856,543,130.76,1,6,28,2,2,7,29,6,28,1,115,0,0
1004767,543,254.76,1,3,14,4,3,7,29,3,14,1,165,0,0
4804295,668,23.13,1,2,40,5,2,7,1,2,40,1,427,0,0
1002532,30,642.69,1,6,52,1,1,7,29,6,52,1,213,0,0
2800382,637,283.12,1,17,52,11,4,2,20,17,52,1,519,0,0
1003316,30,946.97,1,14,25,2,2,7,29,14,25,1,76,1,1
9300025,363,84.66,1,14,17,2,2,13,41,14,17,1,158,0,0
1004653,543,636.05,1,9,1,1,1,7,29,9,1,1,10,0,0
1004781,291,278.14,1,20,4,4,2,7,29,20,4,1,325,1,0
4802929,185,48.55,1,14,34,5,5,7,1,14,34,1,463,0,0
12709279,623,62.55,1,11,18,2,1,13,41,11,18,1,488,0,0
9101100,362,25.13,1,4,52,7,1,4,24,4,52,1,727,0,0
1004250,30,802.21,1,20,30,6,1,7,29,20,30,1,738,1,1
1002544,30,464.08,1,6,49,3,2,7,29,6,49,1,27,0,0
4804056,30,161.93,1,14,51,2,2,7,1,14,51,1,30,1,1
1003306,30,587.56,1,6,30,13,3,7,29,6,30,1,297,0,0
2800566,637,413.14,1,11,23,2,2,2,20,11,23,1,93,0,0
1004805,668,138.47,1,3,11,8,3,7,29,3,11,1,260,0,0
6201019,637,36.53,1,6,17,16,7,2,16,6,17,1,745,1,0
1002524,30,514.76,1,10,46,1,1,7,29,10,46,1,18,1,0
3100686,339,291.9,1,19,5,4,1,2,20,19,5,1,558,0,0
5100816,668,29.57,1,15,21,2,2,13,41,15,21,1,57,0,0
1005105,30,1415.48,1,16,16,13,2,7,29,16,16,1,1777,1,0
3700629,312,643.26,1,15,34,4,3,2,16,15,34,1,102,0,0
1004856,543,130.7,1,14,9,2,2,7,29,14,9,1,204,0,0
1005130,30,1619.09,1,4,3,3,2,7,29,4,3,1,114,0,0
15900951,535,27.0,1,16,52,13,2,13,41,16,52,1,532,0,0
1004834,543,174.46,1,10,27,4,3,7,29,10,27,1,392,0,0
38900019,637,95.24,1,3,15,1,1,13,41,3,15,1,185,0,0
12709953,623,46.33,1,14,11,5,2,13,41,14,11,1,374,0,0
1004833,543,174.38,1,13,33,8,6,7,29,13,33,1,1209,0,0
4804295,668,22.39,1,17,6,3,2,7,1,17,6,1,336,3,3
22700808,219,107.85,1,18,11,3,2,13,41,18,11,1,129,2,0
1004781,291,278.15,1,18,46,7,2,7,29,18,46,1,255,0,0
5000701,316,167.29,1,16,34,23,4,2,26,16,34,1,1059,0,0
1005102,668,450.2,1,16,28,8,2,7,29,16,28,1,241,0,0
1004767,543,254.76,1,6,45,2,2,7,29,6,45,1,90,0,0
1004709,291,154.11,1,13,58,2,2,7,29,13,58,1,151,0,0
4803977,543,107.8,1,15,25,1,1,7,1,15,25,1,134,2,2
19200134,637,68.55,1,14,8,20,2,5,33,14,8,1,903,0,0
1004258,30,732.36,1,15,53,11,3,7,29,15,53,1,334,0,0
1004750,543,203.35,1,12,22,5,3,7,29,12,22,1,329,2,2
1004869,668,423.95,1,11,39,4,2,7,29,11,39,1,898,0,0
26202988,637,417.66,1,20,1,5,2,13,41,20,1,1,261,0,0
4804055,30,188.38,1,15,10,1,1,7,1,15,10,1,7,0,0
8500139,427,571.95,1,8,58,2,2,13,41,8,58,1,618,0,0
19100075,637,120.47,1,2,23,5,3,5,33,2,23,1,282,0,0
3800966,189,28.29,1,4,29,14,4,2,18,4,29,1,423,1,0
28715116,202,51.22,1,4,59,2,1,1,27,4,59,1,206,0,0
1004788,668,133.67,1,10,13,1,1,7,29,10,13,1,5,0,0
32801021,637,191.17,1,14,48,4,4,13,41,14,48,1,320,0,0
10400377,637,40.51,1,6,11,11,5,9,34,6,11,1,413,0,0
1004777,668,136.4,1,2,32,3,1,7,29,2,32,1,209,0,0
1801849,543,635.25,1,4,51,2,2,7,42,4,51,1,94,0,0
1005159,668,231.41,1,19,59,5,3,7,29,19,59,1,296,1,0
4804055,30,188.02,1,20,4,4,2,7,1,20,4,1,137,0,0
4802159,317,8.88,1,14,1,2,2,7,1,14,1,1,59,0,0
28714689,5,114.52,1,11,45,4,3,1,27,11,45,1,130,0,0
10900096,486,33.44,1,8,11,3,3,2,20,8,11,1,174,0,0
1005067,543,1209.53,1,13,13,9,9,7,29,13,13,1,377,1,0
26500138,370,127.67,1,7,14,2,2,13,41,7,14,1,110,1,0
1004785,291,278.5,1,18,30,3,2,7,29,18,30,1,225,0,0
22400121,377,128.7,1,4,57,2,2,7,1,4,57,1,820,0,0
3601343,543,437.57,1,9,45,26,6,2,20,9,45,1,1630,0,0
1004856,543,130.7,1,9,42,12,2,7,29,9,42,1,655,0,0
7101633,368,79.54,1,10,38,42,13,8,4,10,38,1,2274,0,0
1004768,543,253.31,1,8,22,10,2,7,29,8,22,1,828,0,0
1005102,668,460.5,1,11,7,2,1,7,29,11,7,1,295,0,0
1005073,543,1206.78,1,7,44,23,12,7,29,7,44,1,1041,0,0
1802033,341,153.67,1,6,39,7,2,7,42,6,39,1,485,0,0
2600940,234,57.92,1,17,32,7,1,13,41,17,32,1,423,0,0
26013388,637,7.92,1,3,34,5,3,13,41,3,34,1,881,0,0
1004903,291,111.79,1,13,49,2,1,7,29,13,49,1,259,0,0
1004565,291,177.4,1,17,40,2,2,7,29,17,40,1,91,0,0
21401211,113,79.02,1,13,11,7,2,7,9,13,11,1,864,0,0
