product_id,brand,price,event_day,event_hour,event_minute,num_views_session,num_views_product,category,sub_category,hour,minute,weekday,duration,num_prev_sessions,num_prev_product_views
1004838,453,179.15,1,18,21,5,2,7,29,18,21,1,289,0,0
1005116,30,1052.79,1,3,58,4,2,7,29,3,58,1,756,0,0
1004856,543,130.7,1,14,18,5,3,7,29,14,18,1,337,0,0
5801478,19,141.57,1,20,28,23,2,7,1,20,28,1,1307,0,0
5100816,668,29.51,1,7,47,11,11,13,41,7,47,1,411,1,1
1004249,30,732.18,1,20,26,4,2,7,29,20,26,1,257,0,0
1005004,291,257.16,1,11,24,11,4,7,29,11,24,1,595,0,0
1004767,543,254.76,1,5,18,4,1,7,29,5,18,1,399,0,0
4802855,317,21.85,1,17,28,3,3,7,1,17,28,1,77,2,2
13300595,205,81.6,1,5,14,1,1,13,41,5,14,1,246,0,0
8800754,496,8.47,1,7,53,4,4,7,32,7,53,1,479,0,0
1004794,668,241.71,1,11,3,2,1,7,29,11,3,1,102,0,0
1005017,291,94.97,1,9,40,2,2,7,29,9,40,1,108,1,0
1005003,291,258.17,1,13,14,4,1,7,29,13,14,1,298,2,1
1005074,543,1235.24,1,7,3,3,1,7,29,7,3,1,90,0,0
12710449,623,41.96,1,4,9,10,10,13,41,4,9,1,345,0,0
1004767,543,254.19,1,12,2,2,2,7,29,12,2,1,145,0,0
10700138,574,25.71,1,13,49,8,2,13,41,13,49,1,450,0,0
1004836,543,241.16,1,11,20,3,2,7,29,11,20,1,375,0,0
3700781,486,34.72,1,7,29,5,3,2,16,7,29,1,371,0,0
1005115,30,975.56,1,17,55,6,2,7,29,17,55,1,168,0,0
3700869,543,89.86,1,8,9,2,0,2,16,8,9,1,133,0,0
1002544,30,464.05,1,14,2,13,3,7,29,14,2,1,564,0,0
1002538,30,603.5,1,17,16,5,1,7,29,17,16,1,368,0,0
26400230,637,293.19,1,15,5,28,7,13,41,15,5,1,954,0,0
5100816,668,29.51,1,8,32,2,2,13,41,8,32,1,126,1,1
5100816,668,29.73,1,14,8,1,1,13,41,14,8,1,164,4,0
11400194,279,17.22,1,12,38,2,2,13,41,12,38,1,119,0,0
12800654,336,4.09,1,8,14,15,2,13,41,8,14,1,717,0,0
5100816,668,29.51,1,9,12,1,1,13,41,9,12,1,44,2,2
1004785,291,276.71,1,22,22,26,4,7,29,22,22,1,1801,0,0
1002528,30,591.78,1,19,51,10,2,7,29,19,51,1,2563,0,0
1004750,543,203.35,1,14,8,2,2,7,29,14,8,1,52,1,0
1004858,543,133.81,1,7,47,1,1,7,29,7,47,1,15,1,0
1004249,30,737.04,1,18,34,16,4,7,29,18,34,1,648,0,0
5800560,497,126.13,1,15,51,8,3,7,1,15,51,1,348,1,0
1004433,543,257.15,1,7,12,4,3,7,29,7,12,1,292,0,0
1004857,543,130.73,1,5,25,2,2,7,29,5,25,1,48,0,0
30000171,380,102.71,1,15,41,5,2,5,33,15,41,1,1330,0,0
1004767,543,254.19,1,13,36,2,2,7,29,13,36,1,155,0,0
26400785,370,421.38,1,12,23,8,3,13,41,12,23,1,592,1,0
1801699,268,193.03,1,14,24,48,5,7,42,14,24,1,2239,4,0
1004767,543,254.11,1,16,27,7,5,7,29,16,27,1,391,0,0
1004238,30,1205.18,1,8,24,2,2,7,29,8,24,1,187,0,0
1003316,30,946.97,1,18,17,3,2,7,29,18,17,1,223,0,0
1004750,543,203.35,1,8,30,3,2,7,29,8,30,1,64,0,0
1004565,291,177.44,1,6,44,11,5,7,29,6,44,1,735,0,0
1002544,30,462.82,1,20,19,6,3,7,29,20,19,1,313,0,0
7300210,550,127.93,1,6,57,1,1,13,41,6,57,1,34,0,0
1005112,30,975.57,1,14,31,4,2,7,29,14,31,1,205,0,0
4802036,30,171.57,1,10,4,2,1,7,1,10,4,1,190,0,0
5100816,668,29.73,1,14,47,4,4,13,41,14,47,1,384,0,0
1005008,668,103.08,1,9,59,4,4,7,29,9,59,1,125,0,0
1005008,668,103.08,1,6,25,5,3,7,29,6,25,1,4536,0,0
15200315,71,46.03,1,16,28,3,3,13,41,16,28,1,83,0,0
12702804,131,43.5,1,6,9,1,1,13,41,6,9,1,128,1,1
1004144,668,128.38,1,4,49,2,2,7,29,4,49,1,75,0,0
1003535,543,460.5,1,23,24,6,1,7,29,23,24,1,460,0,0
1004836,543,241.18,1,11,3,8,2,7,29,11,3,1,499,0,0
1005121,30,975.57,1,10,8,6,3,7,29,10,8,1,242,0,0
19100020,637,60.23,1,5,22,2,2,5,33,5,22,1,378,0,0
1002524,30,513.53,1,19,8,4,4,7,29,19,8,1,210,1,0
1004856,543,130.7,1,9,26,3,3,7,29,9,26,1,174,0,0
4803945,668,55.34,1,17,29,1,1,7,1,17,29,1,101,0,0
1005104,30,975.57,1,8,30,2,2,7,29,8,30,1,76,0,0
12301269,87,90.3,1,9,8,15,9,5,33,9,8,1,1602,0,0
3700127,363,189.24,1,16,5,16,7,2,16,16,5,1,537,0,0
1004856,543,130.7,1,10,20,1,1,7,29,10,20,1,516,0,0
1004237,30,1080.72,1,3,55,6,2,7,29,3,55,1,538,0,0
1005115,30,975.56,1,10,50,1,1,7,29,10,50,1,433,0,0
17500561,89,12.18,1,12,13,1,1,13,41,12,13,1,54,0,0
4804409,185,66.9,1,17,18,3,3,7,1,17,18,1,335,0,0
1004858,543,134.41,1,3,47,2,2,7,29,3,47,1,195,0,0
1801860,341,190.45,1,14,6,1,1,7,42,14,6,1,146,0,0
1801690,543,368.04,1,15,52,5,3,7,42,15,52,1,379,0,0
1004779,668,140.83,1,16,45,2,2,7,29,16,45,1,105,0,0
1004258,30,733.81,1,8,57,5,2,7,29,8,57,1,326,0,0
1801901,543,637.85,1,8,56,7,3,7,42,8,56,1,316,0,0
1005067,543,1209.53,1,12,37,8,3,7,29,12,37,1,292,0,0
10800198,395,34.16,1,5,32,22,5,13,41,5,32,1,1002,0,0
1004767,543,254.26,1,7,25,2,2,7,29,7,25,1,105,0,0
39500015,505,177.35,1,12,2,2,1,13,41,12,2,1,339,0,0
5100816,668,29.57,1,18,2,6,3,13,41,18,2,1,442,0,0
1002547,30,470.77,1,11,26,1,1,7,29,11,26,1,27,2,2
4804056,30,161.93,1,7,3,8,7,7,1,7,3,1,389,1,1
4804055,30,189.82,1,7,43,19,4,7,1,7,43,1,1021,0,0
5100435,233,135.95,1,7,48,9,5,7,9,7,48,1,1672,0,0
3700709,328,113.7,1,10,24,2,2,2,16,10,24,1,384,0,0
1004247,30,808.59,1,8,28,5,3,7,29,8,28,1,92,0,0
1004713,268,77.2,1,20,38,7,2,7,29,20,38,1,612,1,0
1005099,543,154.39,1,10,16,3,2,7,29,10,16,1,288,0,0
2602216,557,167.29,1,8,30,30,2,13,41,8,30,1,1302,1,0
12717665,94,144.63,1,10,9,2,1,13,41,10,9,1,148,0,0
1801612,363,1414.93,1,6,34,2,2,7,42,6,34,1,105,0,0
8800492,441,25.71,1,15,20,6,2,7,32,15,20,1,659,0,0
26300094,370,583.28,1,6,26,4,3,13,41,6,26,1,160,0,0
1004565,291,177.4,1,11,28,2,2,7,29,11,28,1,47,1,1
12710001,94,180.7,1,12,36,4,4,13,41,12,36,1,250,4,4
1005073,543,1206.45,1,4,3,6,6,7,29,4,3,1,524,0,0
1004833,543,174.75,1,4,18,3,3,7,29,4,18,1,103,0,0
1801739,543,282.2,1,14,27,2,2,7,42,14,27,1,149,0,0
22700067,219,86.23,1,8,26,9,2,13,41,8,26,1,1176,0,0
1004856,543,130.7,1,8,0,2,2,7,29,8,0,1,165,1,0
4804056,30,161.93,1,17,56,3,3,7,1,17,56,1,131,8,7
8700289,189,23.14,1,13,49,8,3,2,25,13,49,1,572,0,0
1201440,30,808.21,1,11,28,19,2,7,31,11,28,1,1651,0,0
1004903,291,111.79,1,7,22,3,3,7,29,7,22,1,308,0,0
28719076,63,118.15,1,7,24,3,3,1,27,7,24,1,100,0,0
12300708,637,59.2,1,5,3,13,7,5,33,5,3,1,1222,0,0
1801631,38,334.11,1,11,26,1,1,7,42,11,26,1,150,0,0
10900314,549,21.42,1,16,51,1,1,2,20,16,51,1,59,0,0
5700619,324,46.33,1,14,30,2,2,3,0,14,30,1,202,0,0
1004777,668,136.43,1,16,43,3,3,7,29,16,43,1,160,0,0
1004767,543,254.26,1,9,40,2,2,7,29,9,40,1,57,0,0
1003316,30,946.97,1,6,57,4,2,7,29,6,57,1,100,0,0
4300382,668,115.32,1,16,53,2,2,13,41,16,53,1,175,0,0
1004856,543,132.87,1,15,45,1,1,7,29,15,45,1,138,1,1
1004956,668,395.1,1,10,20,3,1,7,29,10,20,1,118,0,0
1002540,30,511.71,1,13,5,1,1,7,29,13,5,1,27,0,0
5100503,668,23.15,1,4,58,4,1,13,41,4,58,1,353,0,0
5300097,520,39.87,1,8,27,5,3,13,41,8,27,1,94,0,0
1004249,30,738.61,1,5,17,2,2,7,29,5,17,1,143,0,0
1005129,30,1413.16,1,14,39,3,1,7,29,14,39,1,56,0,0
1004836,543,241.16,1,17,7,1,1,7,29,17,7,1,324,0,0
3800407,486,20.82,1,14,44,14,2,2,18,14,44,1,846,0,0
4804055,30,189.82,1,8,26,5,4,7,1,8,26,1,323,0,0
1004767,543,254.19,1,12,33,3,2,7,29,12,33,1,178,0,0
1004767,543,254.76,1,6,18,3,2,7,29,6,18,1,648,0,0
3900218,232,102.71,1,9,7,7,3,2,16,9,7,1,826,0,0
14100494,577,120.98,1,7,42,2,2,7,1,7,42,1,46,0,0
1004966,453,257.15,1,8,33,9,3,7,29,8,33,1,698,1,0
1003310,30,746.22,1,8,33,2,2,7,29,8,33,1,3237,1,1
1005171,543,254.57,1,11,47,2,2,7,29,11,47,1,105,1,0
12704781,442,77.74,1,17,44,15,2,13,41,17,44,1,1007,0,0
1004856,543,130.76,1,6,36,4,3,7,29,6,36,1,209,0,0
10900214,569,539.25,1,16,32,2,2,2,20,16,32,1,165,0,0
1004903,291,111.79,1,13,44,6,3,7,29,13,44,1,202,0,0
16600212,6,54.06,1,5,29,20,4,13,41,5,29,1,1015,0,0
1004838,453,179.35,1,11,13,3,1,7,29,11,13,1,496,0,0
1004249,30,738.39,1,7,52,2,2,7,29,7,52,1,257,0,0
3701056,543,64.33,1,6,34,2,2,2,16,6,34,1,383,0,0
1004767,543,254.26,1,9,9,1,1,7,29,9,9,1,183,0,0
1005104,30,975.57,1,18,16,1,1,7,29,18,16,1,208,0,0
1004321,291,243.25,1,7,1,2,2,7,29,7,1,1,52,0,0
1004253,30,816.52,1,5,34,32,3,7,29,5,34,1,2313,0,0
1005105,30,1415.48,1,8,53,3,2,7,29,8,53,1,64,0,0
1004833,543,174.45,1,8,4,1,1,7,29,8,4,1,66,1,1
4804056,30,161.93,1,7,6,2,2,7,1,7,6,1,73,1,0
12705328,389,78.77,1,14,59,3,3,13,41,14,59,1,191,0,0
1004739,668,197.43,1,13,11,4,3,7,29,13,11,1,93,2,1
1004237,30,1093.93,1,14,51,7,3,7,29,14,51,1,190,0,0
5100575,30,445.7,1,6,17,3,3,7,9,6,17,1,257,0,0
1004856,543,130.76,1,3,7,3,3,7,29,3,7,1,79,0,0
1005106,30,1541.87,1,12,58,1,1,7,29,12,58,1,40,0,0
1005105,30,1415.48,1,13,4,1,1,7,29,13,4,1,167,0,0
4802888,30,35.78,1,13,54,5,3,7,1,13,54,1,205,0,0
4804295,668,22.39,1,8,53,3,3,7,1,8,53,1,95,0,0
26300094,370,583.28,1,7,9,2,2,13,41,7,9,1,71,0,0
12400121,21,45.82,1,13,18,3,3,5,33,13,18,1,92,0,0
2900022,543,126.1,1,16,59,5,5,2,20,16,59,1,234,0,0
6800852,27,23.14,1,19,12,2,2,4,10,19,12,1,80,0,0
4804056,30,161.93,1,12,46,4,4,7,1,12,46,1,119,0,0
3900702,604,115.75,1,8,1,10,6,2,16,8,1,1,3958,0,0
22800006,129,30.86,1,12,15,7,2,13,41,12,15,1,420,0,0
3900339,32,30.63,1,7,38,12,6,2,16,7,38,1,7590,0,0
12000028,109,30.86,1,4,29,8,1,13,41,4,29,1,1632,0,0
1004863,543,174.35,1,16,26,8,3,7,29,16,26,1,923,0,0
4100126,574,326.62,1,20,49,2,2,13,41,20,49,1,56,0,0
5100816,668,29.56,1,19,35,4,4,13,41,19,35,1,2606,0,0
5300157,477,38.59,1,6,2,1,1,13,41,6,2,1,73,2,2
1004766,543,253.33,1,10,55,3,3,7,29,10,55,1,111,0,0
1004856,543,130.76,1,3,49,9,2,7,29,3,49,1,199,0,0
4804409,185,66.87,1,12,35,3,2,7,1,12,35,1,104,0,0
1002544,30,464.01,1,17,34,1,1,7,29,17,34,1,51,0,0
4801876,30,33.43,1,17,34,2,2,7,1,17,34,1,200,0,0
22700068,219,90.08,1,8,52,6,5,13,41,8,52,1,242,0,0
1004785,291,278.5,1,17,55,2,2,7,29,17,55,1,390,0,0
1004870,543,286.84,1,15,52,2,2,7,29,15,52,1,304,0,0
10701101,178,74.36,1,5,47,1,1,13,41,5,47,1,19,0,0
26300353,370,172.72,1,15,7,9,4,13,41,15,7,1,425,1,0
14100463,577,153.93,1,15,47,3,3,7,1,15,47,1,441,0,0
1003707,291,151.87,1,14,9,11,4,7,29,14,9,1,760,0,0
1003306,30,587.53,1,9,26,1,1,7,29,9,26,1,210,0,0
1801805,38,256.88,1,5,9,5,2,7,42,5,9,1,344,0,0
4803186,273,25.46,1,12,34,5,1,7,1,12,34,1,330,0,0
1004779,668,140.83,1,17,6,21,4,7,29,17,6,1,1360,0,0
5701247,637,72.07,1,15,21,3,2,3,0,15,21,1,105,0,0
1005100,543,154.33,1,14,13,5,3,7,29,14,13,1,863,0,0
10900003,486,40.85,1,8,43,1,1,2,20,8,43,1,4203,0,0
26403113,570,50.97,1,11,43,7,2,13,41,11,43,1,2158,0,0
1004777,668,135.14,1,3,17,4,4,7,29,3,17,1,198,0,0
16200321,293,17.25,1,18,11,3,2,9,17,18,11,1,93,1,0
11600330,589,23.14,1,15,24,1,1,4,13,15,24,1,26,0,0
1004794,668,244.28,1,15,8,1,1,7,29,15,8,1,75,0,0
1002633,30,360.08,1,10,21,7,2,7,29,10,21,1,247,0,0
1004893,441,89.72,1,15,12,19,4,7,29,15,12,1,3039,0,0
15100370,637,257.15,1,6,55,2,2,13,41,6,55,1,109,0,0
3601244,363,339.75,1,11,36,2,2,2,20,11,36,1,165,1,1
1005156,668,308.63,1,16,6,17,2,7,29,16,6,1,1510,0,0
1005096,619,136.17,1,13,37,1,1,7,29,13,37,1,15,0,0
1004775,668,181.96,1,5,13,8,2,7,29,5,13,1,558,0,0
5600375,477,59.18,1,9,48,1,1,13,41,9,48,1,39,0,0
1004767,543,254.26,1,10,8,2,2,7,29,10,8,1,118,1,1
15901683,637,36.04,1,3,18,16,4,13,41,3,18,1,674,0,0
12709321,623,54.57,1,9,10,10,2,13,41,9,10,1,585,2,1
1005099,543,154.41,1,3,15,21,4,7,29,3,15,1,1122,1,0
1003312,30,709.9,1,15,51,4,4,7,29,15,51,1,789,0,0
5100816,668,29.57,1,18,53,6,6,13,41,18,53,1,492,0,0
5000475,316,169.86,1,5,47,21,6,2,26,5,47,1,1752,0,0
1002544,30,464.05,1,11,56,2,2,7,29,11,56,1,184,0,0
3601505,543,463.15,1,10,38,3,3,2,20,10,38,1,47,1,0
1004739,668,197.43,1,13,9,2,2,7,29,13,9,1,38,0,0
3100491,486,36.01,1,8,19,5,2,2,20,8,19,1,350,0,0
5100816,668,29.51,1,7,11,3,2,13,41,7,11,1,360,0,0
3100917,517,59.18,1,10,6,2,2,2,20,10,6,1,52,0,0
12702804,131,43.5,1,3,20,3,3,13,41,3,20,1,511,0,0
4802429,297,74.39,1,4,9,5,4,7,1,4,9,1,486,0,0
5000248,95,84.55,1,4,39,17,3,2,26,4,39,1,636,0,0
1004870,543,286.84,1,15,20,1,1,7,29,15,20,1,171,0,0
22700680,87,7.98,1,6,29,6,5,13,41,6,29,1,1269,0,0
26300090,370,294.47,1,8,34,2,2,13,41,8,34,1,96,0,0
1004856,543,130.76,1,6,7,1,1,7,29,6,7,1,11,0,0
1002633,30,360.08,1,9,5,1,1,7,29,9,5,1,324,0,0
1005124,30,1634.51,1,11,0,2,2,7,29,11,0,1,143,0,0
3600666,543,319.14,1,4,46,7,4,2,20,4,46,1,3478,0,0
5700619,324,46.33,1,20,2,2,1,3,0,20,2,1,254,0,0
1004205,668,128.59,1,16,0,5,3,7,29,16,0,1,267,0,0
1005144,30,1747.79,1,11,45,24,4,7,29,11,45,1,1504,0,0
1004402,668,164.17,1,13,3,11,4,7,29,13,3,1,649,0,0
5100685,485,346.98,1,4,4,11,2,7,9,4,4,1,1890,0,0
3500168,87,212.36,1,7,16,4,4,13,41,7,16,1,244,0,0
1002544,30,464.06,1,10,53,2,2,7,29,10,53,1,92,3,1
1004870,543,286.86,1,9,38,9,3,7,29,9,38,1,230,0,0
26500121,370,97.56,1,17,16,8,1,13,41,17,16,1,450,1,0
26900008,289,257.4,1,4,48,20,4,11,35,4,48,1,1887,0,0
1004836,543,241.16,1,12,3,2,2,7,29,12,3,1,191,0,0
12600099,340,92.41,1,8,31,6,2,2,20,8,31,1,798,0,0
1801623,363,395.17,1,15,26,17,2,7,42,15,26,1,1450,0,0
17200493,637,592.01,1,19,8,8,2,8,22,19,8,1,363,0,0
1005132,30,1413.16,1,4,12,2,2,7,29,4,12,1,60,0,0
1307074,1,772.19,1,14,19,16,4,4,23,14,19,1,1964,0,0
1005126,30,1413.16,1,18,22,2,1,7,29,18,22,1,345,0,0
1004833,543,174.75,1,4,8,21,1,7,29,4,8,1,918,0,0
1004870,543,286.86,1,5,4,2,2,7,29,5,4,1,496,0,0
4100346,574,391.0,1,16,20,2,2,13,41,16,20,1,67,0,0
1004888,543,231.64,1,9,43,12,2,7,29,9,43,1,1259,0,0
5000575,316,102.71,1,19,8,5,1,2,26,19,8,1,763,0,0
1005116,30,1052.79,1,16,29,2,2,7,29,16,29,1,54,0,0
1004870,543,286.84,1,17,46,11,2,7,29,17,46,1,1490,0,0
5100816,668,29.51,1,0,5,2,2,13,41,0,5,1,42,0,0
1003316,30,946.97,1,11,44,7,4,7,29,11,44,1,363,1,1
12706903,648,35.91,1,11,37,16,5,13,41,11,37,1,894,1,0
17301851,412,113.25,1,7,32,5,2,13,41,7,32,1,698,1,0
1004659,543,787.09,1,9,1,2,2,7,29,9,1,1,141,0,0
1801690,543,368.04,1,11,46,5,4,7,42,11,46,1,314,0,0
1801690,543,368.04,1,19,20,9,1,7,42,19,20,1,594,0,0
1004779,668,140.83,1,22,45,9,3,7,29,22,45,1,334,0,0
1004856,543,130.7,1,9,29,4,2,7,29,9,29,1,451,0,0
1004433,543,257.15,1,4,17,3,1,7,29,4,17,1,237,0,0
1004247,30,808.59,1,8,28,2,2,7,29,8,28,1,126,0,0
4804295,668,22.39,1,15,20,3,2,7,1,15,20,1,155,0,0
15200135,507,52.65,1,10,45,2,2,13,41,10,45,1,136,0,0
3701222,668,475.95,1,15,25,4,4,2,16,15,25,1,181,0,0
26000317,637,8.73,1,8,47,1,1,13,41,8,47,1,98,0,0
1005062,668,205.38,1,15,31,2,1,7,29,15,31,1,169,0,0
11300005,464,25.66,1,5,8,2,2,7,32,5,8,1,328,0,0
1002524,30,514.74,1,16,54,9,5,7,29,16,54,1,483,0,0
29501766,637,96.14,1,21,51,13,3,13,41,21,51,1,380,0,0
1004249,30,738.61,1,4,33,2,2,7,29,4,33,1,385,1,1
1004873,543,388.43,1,8,39,4,4,7,29,8,39,1,678,0,0
1002544,30,464.08,1,6,38,1,1,7,29,6,38,1,10,1,1
12719857,531,38.61,1,4,49,6,3,13,41,4,49,1,424,0,0
26204031,570,125.67,1,11,20,6,2,13,41,11,20,1,438,1,0
1003312,30,710.25,1,9,36,3,2,7,29,9,36,1,158,0,0
45100031,149,22.11,1,13,25,3,3,13,41,13,25,1,116,0,0
1004741,668,185.71,1,4,38,9,6,7,29,4,38,1,963,0,0
1005105,30,1415.48,1,15,25,2,2,7,29,15,25,1,105,1,0
1002544,30,464.06,1,10,32,1,1,7,29,10,32,1,31,1,1
1005159,668,231.41,1,19,10,10,4,7,29,19,10,1,604,0,0
12710318,674,51.48,1,5,47,1,1,13,41,5,47,1,224,0,0
1004836,543,241.16,1,12,6,1,1,7,29,12,6,1,39,0,0
5701038,331,128.7,1,13,21,2,2,3,0,13,21,1,345,0,0
4700630,637,30.86,1,12,15,1,1,3,0,12,15,1,147,0,0
1004321,291,243.25,1,15,52,2,1,7,29,15,52,1,165,0,0
6200724,446,22.11,1,6,42,16,1,2,16,6,42,1,2261,0,0
3100917,517,59.18,1,9,57,11,2,2,20,9,57,1,609,0,0
10900314,549,21.42,1,18,39,16,3,2,20,18,39,1,1560,0,0
1004227,30,1012.73,1,15,26,3,1,7,29,15,26,1,105,0,0
1003304,30,579.16,1,7,37,12,1,7,29,7,37,1,525,0,0
1004873,543,388.81,1,5,53,3,3,7,29,5,53,1,360,0,0
1004875,543,388.68,1,3,12,3,3,7,29,3,12,1,101,0,0
17301306,637,73.21,1,13,8,33,2,13,41,13,8,1,1889,0,0
1005105,30,1415.48,1,8,17,2,1,7,29,8,17,1,181,0,0
1005018,291,95.86,1,10,9,3,3,7,29,10,9,1,77,0,0
1005116,30,1052.79,1,13,37,1,1,7,29,13,37,1,50,0,0
1004767,543,254.26,1,9,5,4,1,7,29,9,5,1,481,0,0
1004209,543,90.07,1,12,0,6,3,7,29,12,0,1,273,0,0
1004856,543,130.7,1,12,45,6,6,7,29,12,45,1,236,0,0
1005132,30,1413.16,1,5,27,1,1,7,29,5,27,1,188,0,0
33000372,642,5.92,1,9,25,15,2,13,41,9,25,1,2939,0,0
5100816,668,29.51,1,9,21,6,4,13,41,9,21,1,942,0,0
3100623,93,43.73,1,6,30,2,1,2,20,6,30,1,277,0,0
1004870,543,286.86,1,9,19,3,3,7,29,9,19,1,301,0,0
5100337,30,311.81,1,9,27,4,4,7,9,9,27,1,124,1,1
1005116,30,1052.79,1,10,37,9,2,7,29,10,37,1,263,0,0
1004767,543,254.76,1,6,7,1,1,7,29,6,7,1,11,1,0
1005105,30,1415.48,1,8,43,38,2,7,29,8,43,1,1173,0,0
1004653,543,636.05,1,11,47,3,2,7,29,11,47,1,125,0,0
19400031,105,669.23,1,6,35,8,4,13,41,6,35,1,485,0,0
19300096,435,38.59,1,17,56,2,2,2,19,17,56,1,404,0,0
4804056,30,161.91,1,22,55,3,3,7,1,22,55,1,422,1,0
1004870,543,286.86,1,8,29,2,2,7,29,8,29,1,118,0,0
1004836,543,241.18,1,7,29,2,2,7,29,7,29,1,68,0,0
1004856,543,130.7,1,8,24,2,2,7,29,8,24,1,35,0,0
5300157,477,38.59,1,11,9,3,2,13,41,11,9,1,1184,0,0
12701709,389,89.58,1,11,29,4,2,13,41,11,29,1,320,0,0
1003771,291,231.38,1,14,42,22,6,7,29,14,42,1,1393,0,0
1002544,30,464.05,1,12,33,2,2,7,29,12,33,1,233,0,0
2900536,189,51.46,1,13,0,3,1,2,20,13,0,1,130,0,0
12703014,131,39.38,1,3,32,3,2,13,41,3,32,1,797,0,0
1004904,291,110.34,1,13,46,32,9,7,29,13,46,1,1221,0,0
1005105,30,1415.48,1,7,56,3,3,7,29,7,56,1,156,0,0
1002544,30,464.05,1,14,19,12,2,7,29,14,19,1,507,2,0
5100337,30,311.81,1,9,24,1,1,7,9,9,24,1,48,0,0
2900936,228,69.47,1,5,3,4,4,2,20,5,3,1,180,0,0
1004856,543,132.87,1,15,44,11,1,7,29,15,44,1,7498,0,0
1002629,30,377.14,1,6,2,0,0,7,29,6,2,1,70,0,0
1004720,291,130.62,1,7,36,3,2,7,29,7,36,1,241,1,0
1004856,543,130.76,1,6,9,4,3,7,29,6,9,1,599,0,0
1004247,30,809.72,1,2,21,7,6,7,29,2,21,1,251,0,0
1002536,30,581.22,1,6,36,5,2,7,29,6,36,1,203,0,0
1004720,291,130.6,1,15,7,3,2,7,29,15,7,1,256,0,0
12703300,131,64.35,1,8,5,10,3,13,41,8,5,1,1181,0,0
1005021,453,386.06,1,4,16,4,3,7,29,4,16,1,2104,0,0
12709709,131,38.35,1,7,47,1,1,13,41,7,47,1,113,0,0
12706983,442,52.0,1,14,26,14,4,13,41,14,26,1,497,0,0
1004750,543,203.35,1,9,35,2,2,7,29,9,35,1,108,0,0
1004741,668,185.82,1,13,39,5,5,7,29,13,39,1,262,0,0
1004839,453,179.15,1,13,31,1,1,7,29,13,31,1,116,0,0
1004835,543,230.89,1,9,6,1,1,7,29,9,6,1,34,0,0
1004856,543,130.7,1,10,49,4,4,7,29,10,49,1,255,0,0
10701101,178,74.36,1,11,42,2,2,13,41,11,42,1,82,0,0
1005104,30,975.57,1,10,51,7,6,7,29,10,51,1,1450,0,0
11400040,314,52.33,1,15,35,17,4,13,41,15,35,1,593,0,0
1004750,543,197.69,1,15,30,7,5,7,29,15,30,1,172,2,2
26015499,637,4.88,1,17,50,23,3,13,41,17,50,1,382,1,0
1004856,543,130.7,1,9,6,9,3,7,29,9,6,1,1778,1,0
5100566,30,453.27,1,6,55,2,1,7,9,6,55,1,205,0,0
1004870,543,286.84,1,15,35,1,1,7,29,15,35,1,175,0,0
2702351,406,101.93,1,9,29,1,1,2,20,9,29,1,28,1,1
12703015,131,42.99,1,4,52,2,2,13,41,4,52,1,85,0,0
1005115,30,975.56,1,10,2,3,3,7,29,10,2,1,86,1,1
1004777,668,135.14,1,4,29,6,1,7,29,4,29,1,245,0,0
19200005,295,92.13,1,13,22,3,3,5,33,13,22,1,631,0,0
1004767,543,254.26,1,8,15,9,3,7,29,8,15,1,483,1,0
3601508,406,218.77,1,14,25,12,3,2,20,14,25,1,396,1,0
1002628,30,397.95,1,12,34,5,1,7,29,12,34,1,796,0,0
1002544,30,464.08,1,3,31,2,2,7,29,3,31,1,60,0,0
1004741,668,185.7,1,9,52,11,6,7,29,9,52,1,150,0,0
1005121,30,949.83,1,3,43,1,1,7,29,3,43,1,27,0,0
1004749,543,203.35,1,12,37,2,2,7,29,12,37,1,43,0,0
1004768,543,253.31,1,4,40,2,2,7,29,4,40,1,71,0,0
1600557,106,167.21,1,8,45,9,9,4,24,8,45,1,232,1,0
6800653,336,25.48,1,9,55,48,12,4,10,9,55,1,950,1,0
12711529,540,54.83,1,7,22,2,1,13,41,7,22,1,604,0,0
1005105,30,1415.48,1,13,58,2,1,7,29,13,58,1,35,0,0
1002633,30,360.08,1,13,11,27,2,7,29,13,11,1,4037,0,0
1004767,543,254.82,1,2,48,8,2,7,29,2,48,1,758,0,0
1004767,543,254.11,1,16,33,1,1,7,29,16,33,1,98,0,0
16600087,529,102.96,1,16,21,35,1,13,41,16,21,1,1309,0,0
26400629,637,305.8,1,17,3,19,4,13,41,17,3,1,4804,0,0
1801971,363,592.01,1,9,14,12,6,7,42,9,14,1,607,1,0
6301991,146,38.59,1,15,23,5,2,2,20,15,23,1,272,2,0
12709562,648,38.35,1,6,4,1,1,13,41,6,4,1,52,2,1
1004766,543,253.29,1,17,50,3,2,7,29,17,50,1,543,0,0
1004785,291,276.71,1,19,1,2,2,7,29,19,1,1,215,0,0
4803189,574,38.35,1,6,49,18,1,7,1,6,49,1,1298,0,0
30000003,295,133.31,1,16,5,7,4,5,33,16,5,1,598,0,0
15800006,328,102.94,1,14,52,4,4,13,41,14,52,1,281,0,0
1004750,543,203.35,1,8,59,16,2,7,29,8,59,1,570,0,0
1004785,291,278.54,1,7,59,10,2,7,29,7,59,1,380,0,0
28715453,521,57.92,1,7,42,39,9,1,27,7,42,1,2286,0,0
22400131,628,17.48,1,17,33,6,3,7,1,17,33,1,273,0,0
1002524,30,514.75,1,12,9,5,3,7,29,12,9,1,226,0,0
